ID_STR,ID,task,scenario_id,dur1,fee1,dur2,fee2,dur3,fee3,exempt1,exempt2,exempt3,CHOICE,age_idx,edu_idx,income_indiv_idx,income_house_idx,work_idx,marital_idx,hh_size,hh_earners,pat_blind_1,pat_blind_2,pat_blind_3,pat_blind_4,pat_constructive_1,pat_constructive_2,pat_constructive_3,pat_constructive_4,sec_dl_1,sec_dl_2,sec_dl_3,sec_dl_4,sec_fp_1,sec_fp_2,sec_fp_3,sec_fp_4,military_positive,religion_important,pat_blind_cont,pat_constructive_cont,sec_dl_cont,sec_fp_cont,LV_pat_blind_true,LV_pat_constructive_true,LV_sec_dl_true,LV_sec_fp_true,beta_b_fee10k_true,beta_b_exempt_true,beta_b_dur_true,eta_b_fee10k_true,eta_b_dur_true,eta_b_exempt_true,beta_sys_b_fee10k_true,beta_sys_b_exempt_true,beta_sys_b_dur_true,U_1,P_1,U_2,P_2,U_3,P_3
SYN_000385,385,71,586,15.0,220000.0,16.0,76000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-24.75456768571717,1.8264716077216095e-10,-9.40792999547091,0.0008444481531072,-2.3319475833557903,0.9991555516642456
SYN_000385,385,72,807,21.0,428000.0,1.0,3721000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-47.645268831280454,2.092544128307981e-20,-398.8717052570525,6.0949674000041276e-173,-2.3319475833557903,1.0
SYN_000385,385,73,286,11.0,376000.0,10.0,2833000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-41.09669544245113,1.4611133619777218e-17,-304.50940553468007,5.834416868452426e-132,-2.3319475833557903,1.0
SYN_000385,385,74,86,22.0,15000.0,19.0,88000.0,24.0,0.0,1.0,1.0,0.0,1,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-3.4487506930733938,0.2465723673104361,-10.98640695779756,0.0001313354246202,-2.3319475833557903,0.7532962972649436
SYN_000385,385,75,781,12.0,79000.0,13.0,28000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-9.341017943513409,0.0007558411655187,-3.968502489922744,0.162811229781943,-2.3319475833557903,0.8364329290525383
SYN_000385,385,76,962,12.0,329000.0,11.0,696000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-36.15317449366285,2.0494049538569457e-15,-75.41625582664241,1.8192325430660943e-32,-2.3319475833557903,0.999999999999998
SYN_000385,385,77,931,10.0,440000.0,8.0,1059000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-47.86344303664957,1.682374867118287e-20,-114.05601368953994,3.011997411447463e-49,-2.3319475833557903,1.0
SYN_000385,385,78,59,21.0,35000.0,16.0,598000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-5.496558734445525,0.0405194028583279,-65.39171287218295,3.940289230706508e-28,-2.3319475833557903,0.959480597141672
SYN_000385,385,79,992,14.0,287000.0,13.0,700000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-31.843061158517393,1.525759980449149e-13,-76.03957929672447,9.753989252529904e-33,-2.3319475833557903,0.9999999999998476
SYN_000385,385,80,295,5.0,749000.0,8.0,136000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-80.51744611943515,1.107817291505897e-34,-15.06553170638818,2.950349047617172e-06,-2.3319475833557903,0.9999970496509524
SYN_000385,385,81,617,22.0,120000.0,12.0,1454000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-14.70985644413616,4.210567710097738e-06,-156.80787896933535,8.164951015181102e-68,-2.3319475833557903,0.99999578943229
SYN_000385,385,82,599,13.0,1195000.0,14.0,574000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-129.12764926602034,8.576822655150595e-56,-62.62341687808896,6.542557971281253e-27,-2.3319475833557903,1.0
SYN_000385,385,83,973,22.0,211000.0,23.0,75000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-24.46948142839056,2.4298769617664956e-10,-9.980832747749083,0.0004763481201194,-2.3319475833557903,0.9995236516368928
SYN_000385,385,84,568,17.0,206000.0,16.0,1112000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-23.44741588418845,6.755673216715384e-10,-120.5175067392902,4.706128893341245e-52,-2.3319475833557903,0.9999999993244326
SYN_000385,385,85,758,19.0,138000.0,18.0,227000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-16.348838267827446,8.176009119185181e-07,-25.796801517040823,6.446783160447444e-11,-2.3319475833557903,0.9999991823346202
SYN_000385,385,86,724,15.0,66000.0,4.0,529000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-8.238279250825109,0.0027147643539755,-56.82558387266381,2.150472287325624e-24,-2.3319475833557903,0.9972852356460244
SYN_000385,385,87,683,11.0,272000.0,10.0,1336000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-29.94283831758895,1.020334364277841e-12,-143.95821211238516,3.1080988486993192e-62,-2.3319475833557903,0.9999999999989796
SYN_000385,385,88,787,16.0,849000.0,17.0,95000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-92.311118048533,8.365643947161451e-40,-11.542818375922092,9.99369836068984e-05,-2.3319475833557903,0.9999000630163932
SYN_000385,385,89,585,16.0,0.0,15.0,2000.0,24.0,0.0,1.0,1.0,0.0,2,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-1.2570344042254793,0.4483065347646212,-1.3743671739868504,0.3986741665415573,-2.3319475833557903,0.1530192986938213
SYN_000385,385,90,862,17.0,80000.0,16.0,358000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-9.934088982913126,0.0004991316567542,-39.65204258403949,6.192583237477145e-17,-2.3319475833557903,0.9995008683432456
SYN_000385,385,91,8,10.0,29000.0,1.0,361000.0,24.0,0.0,1.0,1.0,0.0,1,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-3.784257668203867,0.1896462962889716,-38.51632122304392,1.5631505888568222e-16,-2.3319475833557903,0.8103537037110282
SYN_000385,385,92,78,19.0,202000.0,4.0,1289000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-23.212750344665707,8.542452698335022e-10,-138.33453978511812,8.606462521328051e-60,-2.3319475833557903,0.9999999991457548
SYN_000385,385,93,956,17.0,175000.0,16.0,562000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-20.12270847196992,1.8774600695809266e-08,-61.53076232896144,1.9511084626633376e-26,-2.3319475833557903,0.9999999812253992
SYN_000385,385,94,672,18.0,138000.0,17.0,413000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-16.251673785187624,9.010301628094488e-07,-45.647881507712185,1.5421567774945837e-19,-2.3319475833557903,0.9999990989698372
SYN_000385,385,95,874,5.0,3989000.0,11.0,858000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-428.00299500937194,1.3596057634143368e-185,-92.79053327113924,5.180067214598167e-40,-2.3319475833557903,1.0
SYN_000385,385,96,510,22.0,275000.0,23.0,121000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-31.33339350522882,2.539981645693365e-13,-14.914269552976585,3.432144059739274e-06,-2.3319475833557903,0.9999965678556864
SYN_000385,385,97,841,18.0,1575000.0,17.0,2436000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-170.36794963544662,1.0541236270682733e-73,-262.61185231152155,9.159539212929817e-114,-2.3319475833557903,1.0
SYN_000385,385,98,199,6.0,3071000.0,22.0,94000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-329.64592063986305,7.068348051718474e-143,-11.921392162920618,6.844274342377201e-05,-2.3319475833557903,0.999931557256576
SYN_000385,385,99,650,18.0,259000.0,17.0,1055000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-29.228757555459953,2.0838374958727075e-12,-114.50149952849596,1.9292235409235936e-49,-2.3319475833557903,0.999999999997916
SYN_000385,385,100,282,6.0,329000.0,5.0,686000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-35.57018759782391,3.671265334519728e-15,-73.76078266879748,9.524694912992496e-32,-2.3319475833557903,0.9999999999999962
SYN_000389,389,1,443,20.0,160000.0,3.0,3305000.0,24.0,0.0,1.0,1.0,0.0,3,0,0,3,3,4,0,2,2,5,5,5,1,4,5,5,2,4,4,4,1,3,3,4,2,1,1,1.927856880358093,1.3805940239480312,0.3239465534059822,1.5891705002083405,1.488196747831701,1.463680691387984,1.0154665529318752,0.7386595017537476,-2.1425094821652575,0.0830433091176746,-0.1050440556730797,-0.8354622874433117,-0.0275247308644019,0.0659147148816815,-1.307047194721946,0.017128594235993,-0.0775193248086777,-36.04798951898804,2.7506691574945402e-15,-708.0814727135191,3.793193103131883e-307,-2.5210573361539126,0.9999999999999972
SYN_000389,389,2,139,15.0,23000.0,3.0,320000.0,24.0,0.0,1.0,1.0,0.0,3,0,0,3,3,4,0,2,2,5,5,5,1,4,5,5,2,4,4,4,1,3,3,4,2,1,1,1.927856880358093,1.3805940239480312,0.3239465534059822,1.5891705002083405,1.488196747831701,1.463680691387984,1.0154665529318752,0.7386595017537476,-2.1425094821652575,0.0830433091176746,-0.1050440556730797,-0.8354622874433117,-0.0275247308644019,0.0659147148816815,-1.307047194721946,0.017128594235993,-0.0775193248086777,-6.170389334958613,0.0253492020467153,-68.54239228718981,2.0708449609998714e-29,-2.5210573361539126,0.9746507979532848
SYN_000389,389,3,293,18.0,100000.0,17.0,623000.0,24.0,0.0,1.0,1.0,0.0,3,0,0,3,3,4,0,2,2,5,5,5,1,4,5,5,2,4,4,4,1,3,3,4,2,1,1,1.927856880358093,1.3805940239480312,0.3239465534059822,1.5891705002083405,1.488196747831701,1.463680691387984,1.0154665529318752,0.7386595017537476,-2.1425094821652575,0.0830433091176746,-0.1050440556730797,-0.8354622874433117,-0.0275247308644019,0.0659147148816815,-1.307047194721946,0.017128594235993,-0.0775193248086777,-22.982844514650335,1.2988492201334908e-09,-134.93104637622022,3.126600625721538e-58,-2.5210573361539126,0.9999999987011507
SYN_000389,389,4,503,23.0,10000.0,8.0,1457000.0,24.0,0.0,1.0,1.0,0.0,3,0,0,3,3,4,0,2,2,5,5,5,1,4,5,5,2,4,4,4,1,3,3,4,2,1,1,1.927856880358093,1.3805940239480312,0.3239465534059822,1.5891705002083405,1.488196747831701,1.463680691387984,1.0154665529318752,0.7386595017537476,-2.1425094821652575,0.0830433091176746,-0.1050440556730797,-0.8354622874433117,-0.0275247308644019,0.0659147148816815,-1.307047194721946,0.017128594235993,-0.0775193248086777,-4.225479453528417,0.1538885932322005,-312.6709406877449,1.702333507054218e-135,-2.5210573361539126,0.8461114067677995
SYN_000389,389,5,680,18.0,236000.0,17.0,332000.0,24.0,0.0,1.0,1.0,0.0,3,0,0,3,3,4,0,2,2,5,5,5,1,4,5,5,2,4,4,4,1,3,3,4,2,1,1,1.927856880358093,1.3805940239480312,0.3239465534059822,1.5891705002083405,1.488196747831701,1.463680691387984,1.0154665529318752,0.7386595017537476,-2.1425094821652575,0.0830433091176746,-0.1050440556730797,-0.8354622874433117,-0.0275247308644019,0.0659147148816815,-1.307047194721946,0.017128594235993,-0.0775193248086777,-52.12097347209784,2.8775979756833525e-22,-72.58402044521124,3.732860290705553e-31,-2.5210573361539126,1.0
SYN_000389,389,6,511,16.0,623000.0,9.0,1732000.0,24.0,0.0,1.0,1.0,0.0,3,0,0,3,3,4,0,2,2,5,5,5,1,4,5,5,2,4,4,4,1,3,3,4,2,1,1,1.927856880358093,1.3805940239480312,0.3239465534059822,1.5891705002083405,1.488196747831701,1.463680691387984,1.0154665529318752,0.7386595017537476,-2.1425094821652575,0.0830433091176746,-0.1050440556730797,-0.8354622874433117,-0.0275247308644019,0.0659147148816815,-1.307047194721946,0.017128594235993,-0.0775193248086777,-134.82600232054713,3.4729014914868286e-58,-371.6949955029626,4.675152606140649e-161,-2.5210573361539126,1.0
SYN_000389,389,7,16,11.0,13000.0,5.0,62000.0,24.0,0.0,1.0,1.0,0.0,3,0,0,3,3,4,0,2,2,5,5,5,1,4,5,5,2,4,4,4,1,3,3,4,2,1,1,1.927856880358093,1.3805940239480312,0.3239465534059822,1.5891705002083405,1.488196747831701,1.463680691387984,1.0154665529318752,0.7386595017537476,-2.1425094821652575,0.0830433091176746,-0.1050440556730797,-0.8354622874433117,-0.0275247308644019,0.0659147148816815,-1.307047194721946,0.017128594235993,-0.0775193248086777,-3.607703630101037,0.2522470327216607,-13.47573575867232,1.306754984903082e-05,-2.5210573361539126,0.7477398997284902
SYN_000389,389,8,144,6.0,934000.0,15.0,357000.0,24.0,0.0,1.0,1.0,0.0,3,0,0,3,3,4,0,2,2,5,5,5,1,4,5,5,2,4,4,4,1,3,3,4,2,1,1,1.927856880358093,1.3805940239480312,0.3239465534059822,1.5891705002083405,1.488196747831701,1.463680691387984,1.0154665529318752,0.7386595017537476,-2.1425094821652575,0.0830433091176746,-0.1050440556730797,-0.8354622874433117,-0.0275247308644019,0.0659147148816815,-1.307047194721946,0.017128594235993,-0.0775193248086777,-200.40760665915587,1.145416898793123e-86,-77.73020603927823,2.1731100965408156e-33,-2.5210573361539126,1.0
